Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_01002DOKR5B_c;0;2;100;0,5;0,9;b''
1;IMG_01002DOKR5B_c;1;2;100;0,5;0,9;b''
2;IMG_01002DOKR5B_c;0;2;200;0,5;0,9;b''
2;IMG_01002DOKR5B_c;1;2;200;0,5;0,9;b''
3;IMG_01002DOKR5B_c;0;2;500;0,5;0,9;b''
3;IMG_01002DOKR5B_c;1;2;500;0,5;0,9;b''
4;IMG_01002DOKR5B_c;0;2;1000;0,5;0,9;b''
4;IMG_01002DOKR5B_c;1;2;1000;0,5;0,9;b''
5;IMG_01002DOKR5B_c;0;2;2000;0,5;0,9;b''
5;IMG_01002DOKR5B_c;1;2;2000;0,5;0,9;b''
6;IMG_01002DOKS32_c;0;2;100;0,5;0,9;b''
7;IMG_01002DOKS32_c;0;2;200;0,5;0,9;b''
8;IMG_01002DOKS32_c;0;2;500;0,5;0,9;b''
9;IMG_01002DOKS32_c;0;2;1000;0,5;0,9;b''
10;IMG_01002DOKS32_c;0;2;2000;0,5;0,9;b''
11;IMG_01002DOKTAT_c;0;2;100;0,5;0,9;"b'. (\xe2\x80\x98 e ;\\ T\n'"
11;IMG_01002DOKTAT_c;1;2;100;0,5;0,9;"b'B B (\\ s \xe2\x80\x99.;\\ T\n'"
12;IMG_01002DOKTAT_c;0;2;200;0,5;0,9;b''
12;IMG_01002DOKTAT_c;1;2;200;0,5;0,9;b'u\xe2\x80\x98\xc2\xab%{: ?\xe2\x80\x98h .\n'
13;IMG_01002DOKTAT_c;0;2;500;0,5;0,9;b''
13;IMG_01002DOKTAT_c;1;2;500;0,5;0,9;b'u\xe2\x80\x98\xc2\xab%{: ?\xe2\x80\x98h .\n'
14;IMG_01002DOKTAT_c;0;2;1000;0,5;0,9;b''
14;IMG_01002DOKTAT_c;1;2;1000;0,5;0,9;b'u\xe2\x80\x98\xc2\xab%{: ?\xe2\x80\x98h .\n'
15;IMG_01002DOKTAT_c;0;2;2000;0,5;0,9;b''
15;IMG_01002DOKTAT_c;1;2;2000;0,5;0,9;b'u\xe2\x80\x98\xc2\xab%{: ?\xe2\x80\x98h .\n'
16;IMG_01002DOKUGK_c;0;2;100;0,5;0,9;"b';:r \':;\xe2\x80\x9c\xe2\x80\x99 ""f)\xef\xac\x81%\xc3\xa9%;%i%i}f; N (A; \xe2\x80\x983;\n'"
16;IMG_01002DOKUGK_c;1;2;100;0,5;0,9;"b';:r \':;\xe2\x80\x9c\xe2\x80\x99 ""f)\xef\xac\x81%\xc3\xa9%;%i%i}f; N (A; \xe2\x80\x983;\n'"
17;IMG_01002DOKUGK_c;0;2;200;0,5;0,9;"b';:r \':;\xe2\x80\x9c\xe2\x80\x99 ""f)\xef\xac\x81%\xc3\xa9%;%i%i}f; N (A; \xe2\x80\x983;\n'"
17;IMG_01002DOKUGK_c;1;2;200;0,5;0,9;b'\xef\xac\x81?@\xef\xac\x81f\xef\xac\x81\n'
18;IMG_01002DOKUGK_c;0;2;500;0,5;0,9;"b';:r \':;\xe2\x80\x9c\xe2\x80\x99 ""f)\xef\xac\x81%\xc3\xa9%;%i%i}f; N (A; \xe2\x80\x983;\n'"
18;IMG_01002DOKUGK_c;1;2;500;0,5;0,9;b'\xef\xac\x81?@\xef\xac\x81f\xef\xac\x81\n'
19;IMG_01002DOKUGK_c;0;2;1000;0,5;0,9;"b';:r \':;\xe2\x80\x9c\xe2\x80\x99 ""f)\xef\xac\x81%\xc3\xa9%;%i%i}f; N (A; \xe2\x80\x983;\n'"
19;IMG_01002DOKUGK_c;1;2;1000;0,5;0,9;b'\xef\xac\x81?@\xef\xac\x81f\xef\xac\x81\n'
20;IMG_01002DOKUGK_c;0;2;2000;0,5;0,9;"b';:r \':;\xe2\x80\x9c\xe2\x80\x99 ""f)\xef\xac\x81%\xc3\xa9%;%i%i}f; N (A; \xe2\x80\x983;\n'"
20;IMG_01002DOKUGK_c;1;2;2000;0,5;0,9;b'\xef\xac\x81?@\xef\xac\x81f\xef\xac\x81\n'
21;IMG_01002DOKVX3_c;0;2;100;0,5;0,9;b'\xe2\x80\x98,\xe2\x80\x98: A .\n'
21;IMG_01002DOKVX3_c;1;2;100;0,5;0,9;"b'"",\xe2\x80\x9c T ""\xe2\x80\x99 4\n'"
22;IMG_01002DOKVX3_c;0;2;200;0,5;0,9;b'j\xe2\x80\x98 B e - | \xc2\xa2 :\xe2\x80\x98 ,\xe2\x80\x98\n'
22;IMG_01002DOKVX3_c;1;2;200;0,5;0,9;b''
23;IMG_01002DOKVX3_c;0;2;500;0,5;0,9;b'j\xe2\x80\x98 B e - | \xc2\xa2 :\xe2\x80\x98 ,\xe2\x80\x98\n'
23;IMG_01002DOKVX3_c;1;2;500;0,5;0,9;b''
24;IMG_01002DOKVX3_c;0;2;1000;0,5;0,9;b'j\xe2\x80\x98 B e - | \xc2\xa2 :\xe2\x80\x98 ,\xe2\x80\x98\n'
24;IMG_01002DOKVX3_c;1;2;1000;0,5;0,9;b''
25;IMG_01002DOKVX3_c;0;2;2000;0,5;0,9;b'j\xe2\x80\x98 B e - | \xc2\xa2 :\xe2\x80\x98 ,\xe2\x80\x98\n'
25;IMG_01002DOKVX3_c;1;2;2000;0,5;0,9;b''
26;IMG_01002DOKXUC_c;0;2;100;0,5;0,9;b''
27;IMG_01002DOKXUC_c;0;2;200;0,5;0,9;b''
28;IMG_01002DOKXUC_c;0;2;500;0,5;0,9;b''
29;IMG_01002DOKXUC_c;0;2;1000;0,5;0,9;b''
30;IMG_01002DOKXUC_c;0;2;2000;0,5;0,9;b''
31;IMG_01002DOKYIL_c;0;2;100;0,5;0,9;b''
32;IMG_01002DOKYIL_c;0;2;200;0,5;0,9;b''
33;IMG_01002DOKYIL_c;0;2;500;0,5;0,9;b''
34;IMG_01002DOKYIL_c;0;2;1000;0,5;0,9;b'g@ D\xe2\x80\x99\xc3\xa9@\n'
35;IMG_01002DOKYIL_c;0;2;2000;0,5;0,9;b'g@ D\xe2\x80\x99\xc3\xa9@\n'
36;IMG_01002DOKZPU_c;0;2;100;0,5;0,9;b''
37;IMG_01002DOKZPU_c;0;2;200;0,5;0,9;b''
38;IMG_01002DOKZPU_c;0;2;500;0,5;0,9;b''
39;IMG_01002DOKZPU_c;0;2;1000;0,5;0,9;b''
40;IMG_01002DOKZPU_c;0;2;2000;0,5;0,9;b''
41;IMG_01002DOL0UD_c;0;2;200;0,5;0,9;b''
41;IMG_01002DOL0UD_c;1;2;200;0,5;0,9;b''
42;IMG_01002DOL0UD_c;0;2;500;0,5;0,9;b''
42;IMG_01002DOL0UD_c;1;2;500;0,5;0,9;b''
43;IMG_01002DOL0UD_c;0;2;1000;0,5;0,9;b''
43;IMG_01002DOL0UD_c;1;2;1000;0,5;0,9;b''
44;IMG_01002DOL0UD_c;0;2;2000;0,5;0,9;b''
44;IMG_01002DOL0UD_c;1;2;2000;0,5;0,9;b''
45;IMG_01002DOL1X4_c;0;2;100;0,5;0,9;b'N\n'
45;IMG_01002DOL1X4_c;1;2;100;0,5;0,9;b'i\n'
46;IMG_01002DOL1X4_c;0;2;200;0,5;0,9;"b'ig;f?gg?%\xc3\xa9. \xe2\x80\x98 A"": :. : \\1\'; | :}\\if\xe2\x80\x99;\n'"
46;IMG_01002DOL1X4_c;1;2;200;0,5;0,9;b''
47;IMG_01002DOL1X4_c;0;2;500;0,5;0,9;"b'ig;f?gg?%\xc3\xa9. \xe2\x80\x98 A"": :. : \\1\'; | :}\\if\xe2\x80\x99;\n'"
47;IMG_01002DOL1X4_c;1;2;500;0,5;0,9;b''
48;IMG_01002DOL1X4_c;0;2;1000;0,5;0,9;"b'ig;f?gg?%\xc3\xa9. \xe2\x80\x98 A"": :. : \\1\'; | :}\\if\xe2\x80\x99;\n'"
48;IMG_01002DOL1X4_c;1;2;1000;0,5;0,9;b''
49;IMG_01002DOL1X4_c;0;2;2000;0,5;0,9;"b'ig;f?gg?%\xc3\xa9. \xe2\x80\x98 A"": :. : \\1\'; | :}\\if\xe2\x80\x99;\n'"
49;IMG_01002DOL1X4_c;1;2;2000;0,5;0,9;b''
50;IMG_01002DOL2PV_c;0;2;100;0,5;0,9;b''
50;IMG_01002DOL2PV_c;1;2;100;0,5;0,9;b''
51;IMG_01002DOL2PV_c;0;2;200;0,5;0,9;b''
51;IMG_01002DOL2PV_c;1;2;200;0,5;0,9;b''
52;IMG_01002DOL2PV_c;0;2;500;0,5;0,9;b''
52;IMG_01002DOL2PV_c;1;2;500;0,5;0,9;b''
53;IMG_01002DOL2PV_c;0;2;1000;0,5;0,9;b''
53;IMG_01002DOL2PV_c;1;2;1000;0,5;0,9;b''
54;IMG_01002DOL2PV_c;0;2;2000;0,5;0,9;b''
54;IMG_01002DOL2PV_c;1;2;2000;0,5;0,9;b''
55;IMG_01002DOL3IM_c;0;2;100;0,5;0,9;"b';}ia;\xe2\x80\x9c \xe2\x80\x9c\xef\xac\x81?\xe2\x80\x98;@i \xc2\xa7 ii\n'"
56;IMG_01002DOL3IM_c;0;2;200;0,5;0,9;b''
57;IMG_01002DOL3IM_c;0;2;500;0,5;0,9;b''
58;IMG_01002DOL3IM_c;0;2;1000;0,5;0,9;b''
59;IMG_01002DOL3IM_c;0;2;2000;0,5;0,9;b''
60;IMG_01002DOL6GN_c;0;2;100;0,5;0,9;b''
61;IMG_01002DOL6GN_c;0;2;200;0,5;0,9;b''
62;IMG_01002DOL6GN_c;0;2;500;0,5;0,9;b''
63;IMG_01002DOL6GN_c;0;2;1000;0,5;0,9;b''
64;IMG_01002DOL6GN_c;0;2;2000;0,5;0,9;b''
65;IMG_01002DOL55E_c;0;2;100;0,5;0,9;b''
65;IMG_01002DOL55E_c;1;2;100;0,5;0,9;b''
66;IMG_01002DOL55E_c;0;2;200;0,5;0,9;b''
66;IMG_01002DOL55E_c;1;2;200;0,5;0,9;"b':{\xe2\x80\x98 p%lj;&%:j -\n'"
67;IMG_01002DOL55E_c;0;2;500;0,5;0,9;b''
67;IMG_01002DOL55E_c;1;2;500;0,5;0,9;"b':{\xe2\x80\x98 p%lj;&%:j -\n'"
68;IMG_01002DOL55E_c;0;2;1000;0,5;0,9;"b':{\xe2\x80\x98 p%lj;&%:j -\n'"
68;IMG_01002DOL55E_c;1;2;1000;0,5;0,9;"b':{\xe2\x80\x98 p%lj;&%:j -\n'"
69;IMG_01002DOL55E_c;0;2;2000;0,5;0,9;"b':{\xe2\x80\x98 p%lj;&%:j -\n'"
69;IMG_01002DOL55E_c;1;2;2000;0,5;0,9;"b':{\xe2\x80\x98 p%lj;&%:j -\n'"
70;IMG_01002DOL435_c;0;2;100;0,5;0,9;b'AR\n'
70;IMG_01002DOL435_c;1;2;100;0,5;0,9;b''
71;IMG_01002DOL435_c;0;2;200;0,5;0,9;b''
71;IMG_01002DOL435_c;1;2;200;0,5;0,9;b''
72;IMG_01002DOL435_c;0;2;500;0,5;0,9;b''
72;IMG_01002DOL435_c;1;2;500;0,5;0,9;b''
73;IMG_01002DOL435_c;0;2;1000;0,5;0,9;b''
73;IMG_01002DOL435_c;1;2;1000;0,5;0,9;b''
74;IMG_01002DOL435_c;0;2;2000;0,5;0,9;b''
74;IMG_01002DOL435_c;1;2;2000;0,5;0,9;b''
76;IMG_01002DOKR5B_c;0;3;100;0,5;0,9;b''
76;IMG_01002DOKR5B_c;1;3;100;0,5;0,9;b''
77;IMG_01002DOKR5B_c;0;3;200;0,5;0,9;b''
78;IMG_01002DOKR5B_c;0;3;500;0,5;0,9;"b'\xef\xac\x81%&g}\xef\xac\x82 ""j D : OK%\n'"
79;IMG_01002DOKR5B_c;0;3;1000;0,5;0,9;"b'\xef\xac\x81%&g}\xef\xac\x82 ""j D : OK%\n'"
80;IMG_01002DOKR5B_c;0;3;2000;0,5;0,9;"b'\xef\xac\x81%&g}\xef\xac\x82 ""j D : OK%\n'"
81;IMG_01002DOKS32_c;0;3;100;0,5;0,9;b''
81;IMG_01002DOKS32_c;1;3;100;0,5;0,9;b'SR T ONE\n'
