Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_01002DOKR5B_c;0;2;100;0,5;0,9;"b""..\xe2\x80\x98.\xe2\x80\x98: 'W . -\n"""
2;IMG_01002DOKR5B_c;0;2;200;0,5;0,9;"b""..\xe2\x80\x98.\xe2\x80\x98: 'W . -\n"""
3;IMG_01002DOKR5B_c;0;2;500;0,5;0,9;"b""..\xe2\x80\x98.\xe2\x80\x98: 'W . -\n"""
4;IMG_01002DOKR5B_c;0;2;1000;0,5;0,9;"b""..\xe2\x80\x98.\xe2\x80\x98: 'W . -\n"""
5;IMG_01002DOKR5B_c;0;2;2000;0,5;0,9;"b""..\xe2\x80\x98.\xe2\x80\x98: 'W . -\n"""
6;IMG_01002DOKS32_c;0;2;100;0,5;0,9;b'IR IR AR QIS\n'
6;IMG_01002DOKS32_c;1;2;100;0,5;0,9;b'IR IR QIS\n'
7;IMG_01002DOKS32_c;0;2;200;0,5;0,9;b'IR IR AR QIS\n'
7;IMG_01002DOKS32_c;1;2;200;0,5;0,9;b'IR IR QIS\n'
8;IMG_01002DOKS32_c;0;2;500;0,5;0,9;b'IR IR AR QIS\n'
8;IMG_01002DOKS32_c;1;2;500;0,5;0,9;b'IR IR QIS\n'
9;IMG_01002DOKS32_c;0;2;1000;0,5;0,9;b'IR IR AR QIS\n'
9;IMG_01002DOKS32_c;1;2;1000;0,5;0,9;b'IR IR QIS\n'
10;IMG_01002DOKS32_c;0;2;2000;0,5;0,9;b'IR IR AR QIS\n'
10;IMG_01002DOKS32_c;1;2;2000;0,5;0,9;b'IR IR QIS\n'
11;IMG_01002DOKTAT_c;0;2;100;0,5;0,9;b'L KA\n'
11;IMG_01002DOKTAT_c;1;2;100;0,5;0,9;b'o NG\n'
12;IMG_01002DOKTAT_c;0;2;200;0,5;0,9;b'L KA\n'
12;IMG_01002DOKTAT_c;1;2;200;0,5;0,9;b'o NG\n'
13;IMG_01002DOKTAT_c;0;2;500;0,5;0,9;b'L KA\n'
13;IMG_01002DOKTAT_c;1;2;500;0,5;0,9;b'o NG\n'
14;IMG_01002DOKTAT_c;0;2;1000;0,5;0,9;b'L KA\n'
14;IMG_01002DOKTAT_c;1;2;1000;0,5;0,9;b'o NG\n'
15;IMG_01002DOKTAT_c;0;2;2000;0,5;0,9;b'L KA\n'
15;IMG_01002DOKTAT_c;1;2;2000;0,5;0,9;b'o NG\n'
16;IMG_01002DOKUGK_c;0;2;100;0,5;0,9;b'AR IR iTe\n'
17;IMG_01002DOKUGK_c;0;2;200;0,5;0,9;b'01002D0KUGK\n'
17;IMG_01002DOKUGK_c;1;2;200;0,5;0,9;b'Soht \xc2\xa9 ) 0K iIK\n'
18;IMG_01002DOKUGK_c;0;2;500;0,5;0,9;b'01002D0KUGK\n'
18;IMG_01002DOKUGK_c;1;2;500;0,5;0,9;b'oy IRl Y\n'
19;IMG_01002DOKUGK_c;0;2;1000;0,5;0,9;b'01002D0KUGK\n'
19;IMG_01002DOKUGK_c;1;2;1000;0,5;0,9;b'oy IRl Y\n'
