Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_3909200;0;2;100;0,5;0,9;
2;IMG_3909201;0;2;100;0,5;0,9;"39 09201:
"
2;IMG_3909201;1;2;100;0,5;0,9;"39 09201:
"
3;IMG_3909204;0;2;100;0,5;0,9;"39 697049
"
3;IMG_3909204;1;2;100;0,5;0,9;"39 9704
"
4;IMG_3909208;0;2;100;0,5;0,9;"“39 092084
"
4;IMG_3909208;1;2;100;0,5;0,9;"“39 092084
"
5;IMG_3909209;0;2;100;0,5;0,9;"~39 092039.
"
5;IMG_3909209;1;2;100;0,5;0,9;"~39 092039.
"
6;IMG_3909213;0;2;100;0,5;0,9;"39 09213
"
7;IMG_3909216;0;2;100;0,5;0,9;"«39 09216.
"
7;IMG_3909216;1;2;100;0,5;0,9;"«39 09216.
"
8;IMG_3909217;0;2;100;0,5;0,9;"“39 098212
"
8;IMG_3909217;1;2;100;0,5;0,9;"“39 098212
"
9;IMG_3909224;0;2;100;0,5;0,9;"#39 09224.
"
9;IMG_3909224;1;2;100;0,5;0,9;"#39 09224.
"
10;IMG_3909233;0;2;100;0,5;0,9;"°39 0923F
"
11;IMG_3909236;0;2;100;0,5;0,9;
12;IMG_3909237;0;2;100;0,5;0,9;"39 09237""
"
12;IMG_3909237;1;2;100;0,5;0,9;"39 069237""
"
13;IMG_3909241;0;2;100;0,5;0,9;"139 09241°
"
14;IMG_3909244;0;2;100;0,5;0,9;"""39 09274 4
"
14;IMG_3909244;1;2;100;0,5;0,9;"""39 09274 4
"
15;IMG_3909245;0;2;100;0,5;0,9;"39 09245.
"
16;IMG_3909200;0;2;200;0,5;0,9;
17;IMG_3909201;0;2;200;0,5;0,9;"~39 0920 F
"
17;IMG_3909201;1;2;200;0,5;0,9;"~39 0920 F
"
18;IMG_3909204;0;2;200;0,5;0,9;"39 969704%
"
18;IMG_3909204;1;2;200;0,5;0,9;"39 092704
"
19;IMG_3909208;0;2;200;0,5;0,9;"“39 092084
"
19;IMG_3909208;1;2;200;0,5;0,9;"“39 092084
"
20;IMG_3909209;0;2;200;0,5;0,9;
20;IMG_3909209;1;2;200;0,5;0,9;"*39 092039:
"
21;IMG_3909213;0;2;200;0,5;0,9;
21;IMG_3909213;1;2;200;0,5;0,9;"89 OFS7¥F
"
22;IMG_3909216;0;2;200;0,5;0,9;"*39 09216:
"
22;IMG_3909216;1;2;200;0,5;0,9;"639 09216:
"
23;IMG_3909217;0;2;200;0,5;0,9;"rae 092 tz
"
23;IMG_3909217;1;2;200;0,5;0,9;"“89 09212
"
24;IMG_3909224;0;2;200;0,5;0,9;
24;IMG_3909224;1;2;200;0,5;0,9;"40. 09276""
"
25;IMG_3909233;0;2;200;0,5;0,9;"°39 09233
"
25;IMG_3909233;1;2;200;0,5;0,9;"39 09233
"
26;IMG_3909236;0;2;200;0,5;0,9;
27;IMG_3909237;0;2;200;0,5;0,9;"39 09237""
"
27;IMG_3909237;1;2;200;0,5;0,9;"39 09237""
"
28;IMG_3909241;0;2;200;0,5;0,9;"39 092481""
"
29;IMG_3909244;0;2;200;0,5;0,9;"239 09274 é
"
29;IMG_3909244;1;2;200;0,5;0,9;"""39 09274 4
"
30;IMG_3909245;0;2;200;0,5;0,9;"39 09245
"
31;IMG_3909200;0;2;500;0,5;0,9;
32;IMG_3909201;0;2;500;0,5;0,9;"*39 9970
"
33;IMG_3909204;0;2;500;0,5;0,9;"39 969704%
"
33;IMG_3909204;1;2;500;0,5;0,9;"39 092704
"
34;IMG_3909208;0;2;500;0,5;0,9;"“39 092084
"
34;IMG_3909208;1;2;500;0,5;0,9;"“39 092084
"
35;IMG_3909209;0;2;500;0,5;0,9;"m39 092093
"
35;IMG_3909209;1;2;500;0,5;0,9;"~39 09209:
"
36;IMG_3909213;0;2;500;0,5;0,9;
36;IMG_3909213;1;2;500;0,5;0,9;"89 OFS7¥F
"
37;IMG_3909216;0;2;500;0,5;0,9;"*39 09216:
"
37;IMG_3909216;1;2;500;0,5;0,9;"639 09216:
"
38;IMG_3909217;0;2;500;0,5;0,9;"ae 892: : .
"
38;IMG_3909217;1;2;500;0,5;0,9;"“39 08212
"
39;IMG_3909224;0;2;500;0,5;0,9;
39;IMG_3909224;1;2;500;0,5;0,9;"40. 09276""
"
40;IMG_3909233;0;2;500;0,5;0,9;"°39 09233
"
40;IMG_3909233;1;2;500;0,5;0,9;"39 09233
"
41;IMG_3909236;0;2;500;0,5;0,9;
42;IMG_3909237;0;2;500;0,5;0,9;"39 09237""
"
42;IMG_3909237;1;2;500;0,5;0,9;"39 09237""
"
43;IMG_3909241;0;2;500;0,5;0,9;"39 092481""
"
44;IMG_3909244;0;2;500;0,5;0,9;"239 09274 é
"
44;IMG_3909244;1;2;500;0,5;0,9;"""39 09274 4
"
45;IMG_3909245;0;2;500;0,5;0,9;"39 09245
"
46;IMG_3909200;0;2;1000;0,5;0,9;
47;IMG_3909201;0;2;1000;0,5;0,9;"*39 9970
"
48;IMG_3909204;0;2;1000;0,5;0,9;"39 969704%
"
48;IMG_3909204;1;2;1000;0,5;0,9;"39 092704
"
49;IMG_3909208;0;2;1000;0,5;0,9;"“39 092084
"
49;IMG_3909208;1;2;1000;0,5;0,9;"“39 092084
"
50;IMG_3909209;0;2;1000;0,5;0,9;"m39 092093
"
50;IMG_3909209;1;2;1000;0,5;0,9;"~39 09209:
"
51;IMG_3909213;0;2;1000;0,5;0,9;
51;IMG_3909213;1;2;1000;0,5;0,9;"89 OFS7¥F
"
