Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
;;;;;;;
226;IMG_3909200;0;5;100;0,5;0,9;b'38 09208\n'
;;;;;;;
226;IMG_3909200;1;5;100;0,5;0,9;b'38 09208\n'
;;;;;;;
227;IMG_3909200;0;5;200;0,5;0,9;b'39 09200\n'
;;;;;;;
227;IMG_3909200;1;5;200;0,5;0,9;b'Ry 09208\n'
;;;;;;;
228;IMG_3909200;0;5;500;0,5;0,9;b'39 09200\n'
;;;;;;;
228;IMG_3909200;1;5;500;0,5;0,9;b'39 09200\n'
;;;;;;;
228;IMG_3909200;2;5;500;0,5;0,9;b'539 09200\n'
;;;;;;;
228;IMG_3909200;3;5;500;0,5;0,9;b'39 09200\n'
;;;;;;;
229;IMG_3909200;0;5;1000;0,5;0,9;b'39 09200\n'
;;;;;;;
229;IMG_3909200;1;5;1000;0,5;0,9;b'39 09200\n'
;;;;;;;
229;IMG_3909200;2;5;1000;0,5;0,9;b'$\xc2\xa539 08200\n'
;;;;;;;
229;IMG_3909200;3;5;1000;0,5;0,9;b'$\xc2\xa539 08200\n'
;;;;;;;
229;IMG_3909200;4;5;1000;0,5;0,9;b'$39 08200\n'
;;;;;;;
229;IMG_3909200;5;5;1000;0,5;0,9;b'$39 08200\n'
;;;;;;;
229;IMG_3909200;6;5;1000;0,5;0,9;b'$\xc2\xa539 08200\n'
;;;;;;;
229;IMG_3909200;7;5;1000;0,5;0,9;b'$\xc2\xa539 08200\n'
;;;;;;;
230;IMG_3909200;0;5;2000;0,5;0,9;b'39 098200\n'
;;;;;;;
230;IMG_3909200;1;5;2000;0,5;0,9;b'39 08200\n'
;;;;;;;
230;IMG_3909200;2;5;2000;0,5;0,9;b''
;;;;;;;
230;IMG_3909200;3;5;2000;0,5;0,9;b'$\xc2\xa5390 08200\n'
;;;;;;;
230;IMG_3909200;4;5;2000;0,5;0,9;b''
;;;;;;;
230;IMG_3909200;5;5;2000;0,5;0,9;b'39 08200\n'
;;;;;;;
230;IMG_3909200;6;5;2000;0,5;0,9;b''
;;;;;;;
230;IMG_3909200;7;5;2000;0,5;0,9;b'$\xc2\xa5390 08200\n'
;;;;;;;
231;IMG_3909201;0;5;100;0,5;0,9;b'-39 09201\n'
;;;;;;;
231;IMG_3909201;1;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;2;5;100;0,5;0,9;b'9 192\n'
;;;;;;;
231;IMG_3909201;3;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;4;5;100;0,5;0,9;b'39 09201\n'
;;;;;;;
231;IMG_3909201;5;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;6;5;100;0,5;0,9;b'9 192\n'
;;;;;;;
231;IMG_3909201;7;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;8;5;100;0,5;0,9;b'-39 09201%\n'
;;;;;;;
231;IMG_3909201;9;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;10;5;100;0,5;0,9;b'9 192\n'
;;;;;;;
231;IMG_3909201;11;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;12;5;100;0,5;0,9;b'39 09201\n'
;;;;;;;
231;IMG_3909201;13;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;14;5;100;0,5;0,9;b'9 192\n'
;;;;;;;
231;IMG_3909201;15;5;100;0,5;0,9;b''
;;;;;;;
232;IMG_3909201;0;5;200;0,5;0,9;b''
;;;;;;;
232;IMG_3909201;1;5;200;0,5;0,9;b''
;;;;;;;
232;IMG_3909201;2;5;200;0,5;0,9;b''
;;;;;;;
232;IMG_3909201;3;5;200;0,5;0,9;b''
;;;;;;;
233;IMG_3909201;0;5;500;0,5;0,9;b'9 0920\n'
;;;;;;;
233;IMG_3909201;1;5;500;0,5;0,9;b''
;;;;;;;
233;IMG_3909201;2;5;500;0,5;0,9;b'9 01920\n'
;;;;;;;
233;IMG_3909201;3;5;500;0,5;0,9;b''
;;;;;;;
233;IMG_3909201;4;5;500;0,5;0,9;b'9 0920\n'
;;;;;;;
233;IMG_3909201;5;5;500;0,5;0,9;b''
;;;;;;;
233;IMG_3909201;6;5;500;0,5;0,9;b'9 01920\n'
;;;;;;;
233;IMG_3909201;7;5;500;0,5;0,9;b''
;;;;;;;
233;IMG_3909201;8;5;500;0,5;0,9;b'9 0920\n'
;;;;;;;
233;IMG_3909201;9;5;500;0,5;0,9;b''
;;;;;;;
233;IMG_3909201;10;5;500;0,5;0,9;b'9 01920\n'
;;;;;;;
233;IMG_3909201;11;5;500;0,5;0,9;b''
;;;;;;;
233;IMG_3909201;12;5;500;0,5;0,9;b'9 0920\n'
;;;;;;;
233;IMG_3909201;13;5;500;0,5;0,9;b''
;;;;;;;
233;IMG_3909201;14;5;500;0,5;0,9;b'9 01920\n'
;;;;;;;
233;IMG_3909201;15;5;500;0,5;0,9;b''
;;;;;;;
234;IMG_3909201;0;5;1000;0,5;0,9;b'9 1920\n'
;;;;;;;
234;IMG_3909201;1;5;1000;0,5;0,9;b''
;;;;;;;
234;IMG_3909201;2;5;1000;0,5;0,9;b'9 01920\n'
;;;;;;;
234;IMG_3909201;3;5;1000;0,5;0,9;b''
;;;;;;;
234;IMG_3909201;4;5;1000;0,5;0,9;b'9 1920\n'
;;;;;;;
234;IMG_3909201;5;5;1000;0,5;0,9;b''
;;;;;;;
234;IMG_3909201;6;5;1000;0,5;0,9;b'9 01920\n'
;;;;;;;
234;IMG_3909201;7;5;1000;0,5;0,9;b''
;;;;;;;
234;IMG_3909201;8;5;1000;0,5;0,9;b'9 1920\n'
;;;;;;;
234;IMG_3909201;9;5;1000;0,5;0,9;b''
;;;;;;;
234;IMG_3909201;10;5;1000;0,5;0,9;b'9 01920\n'
;;;;;;;
234;IMG_3909201;11;5;1000;0,5;0,9;b''
;;;;;;;
234;IMG_3909201;12;5;1000;0,5;0,9;b'9 1920\n'
;;;;;;;
234;IMG_3909201;13;5;1000;0,5;0,9;b''
;;;;;;;
234;IMG_3909201;14;5;1000;0,5;0,9;b'9 01920\n'
;;;;;;;
234;IMG_3909201;15;5;1000;0,5;0,9;b''
;;;;;;;
235;IMG_3909201;0;5;2000;0,5;0,9;b''
;;;;;;;
235;IMG_3909201;1;5;2000;0,5;0,9;b''
;;;;;;;
235;IMG_3909201;2;5;2000;0,5;0,9;b''
;;;;;;;
235;IMG_3909201;3;5;2000;0,5;0,9;b''
;;;;;;;
235;IMG_3909201;4;5;2000;0,5;0,9;b''
;;;;;;;
235;IMG_3909201;5;5;2000;0,5;0,9;b''
;;;;;;;
235;IMG_3909201;6;5;2000;0,5;0,9;b''
;;;;;;;
235;IMG_3909201;7;5;2000;0,5;0,9;b''
;;;;;;;
236;IMG_3909204;0;5;100;0,5;0,9;b'39 0920\n'
;;;;;;;
236;IMG_3909204;1;5;100;0,5;0,9;b'38 0920\n'
;;;;;;;
237;IMG_3909204;0;5;200;0,5;0,9;b'\xe2\x80\x9c39 09204\n'
;;;;;;;
237;IMG_3909204;1;5;200;0,5;0,9;b'+39 092048\n'
;;;;;;;
237;IMG_3909204;2;5;200;0,5;0,9;b'39 09204\n'
;;;;;;;
237;IMG_3909204;3;5;200;0,5;0,9;b'+39 092048\n'
;;;;;;;
237;IMG_3909204;4;5;200;0,5;0,9;b'\xe2\x80\x9c39 09204\n'
;;;;;;;
237;IMG_3909204;5;5;200;0,5;0,9;b'+39 092048\n'
;;;;;;;
237;IMG_3909204;6;5;200;0,5;0,9;b'39 09204\n'
;;;;;;;
237;IMG_3909204;7;5;200;0,5;0,9;b'+39 092048\n'
;;;;;;;
237;IMG_3909204;8;5;200;0,5;0,9;b'\xe2\x80\x9c39 09204\n'
;;;;;;;
237;IMG_3909204;9;5;200;0,5;0,9;b'+39 092048\n'
;;;;;;;
237;IMG_3909204;10;5;200;0,5;0,9;b'39 09204\n'
;;;;;;;
237;IMG_3909204;11;5;200;0,5;0,9;b'+39 092048\n'
;;;;;;;
237;IMG_3909204;12;5;200;0,5;0,9;b'\xe2\x80\x9c39 09204\n'
;;;;;;;
237;IMG_3909204;13;5;200;0,5;0,9;b'+39 092048\n'
;;;;;;;
237;IMG_3909204;14;5;200;0,5;0,9;b'39 09204\n'
;;;;;;;
237;IMG_3909204;15;5;200;0,5;0,9;b'+39 092048\n'
;;;;;;;
238;IMG_3909204;0;5;500;0,5;0,9;b'+39 092048\n'
;;;;;;;
238;IMG_3909204;1;5;500;0,5;0,9;b''
;;;;;;;
238;IMG_3909204;2;5;500;0,5;0,9;b'+39 092048\n'
;;;;;;;
238;IMG_3909204;3;5;500;0,5;0,9;b''
;;;;;;;
238;IMG_3909204;4;5;500;0,5;0,9;b'+39 092048\n'
;;;;;;;
238;IMG_3909204;5;5;500;0,5;0,9;b''
;;;;;;;
238;IMG_3909204;6;5;500;0,5;0,9;b'+39 092048\n'
;;;;;;;
238;IMG_3909204;7;5;500;0,5;0,9;b''
;;;;;;;
238;IMG_3909204;8;5;500;0,5;0,9;b'39 09204\n'
;;;;;;;
238;IMG_3909204;9;5;500;0,5;0,9;b''
;;;;;;;
238;IMG_3909204;10;5;500;0,5;0,9;b'39 09204\n'
;;;;;;;
238;IMG_3909204;11;5;500;0,5;0,9;b''
;;;;;;;
238;IMG_3909204;12;5;500;0,5;0,9;b'39 09204\n'
;;;;;;;
238;IMG_3909204;13;5;500;0,5;0,9;b''
;;;;;;;
238;IMG_3909204;14;5;500;0,5;0,9;b'39 09204\n'
;;;;;;;
238;IMG_3909204;15;5;500;0,5;0,9;b''
;;;;;;;
239;IMG_3909204;0;5;1000;0,5;0,9;b''
;;;;;;;
239;IMG_3909204;1;5;1000;0,5;0,9;b''
;;;;;;;
239;IMG_3909204;2;5;1000;0,5;0,9;b''
;;;;;;;
239;IMG_3909204;3;5;1000;0,5;0,9;b''
;;;;;;;
239;IMG_3909204;4;5;1000;0,5;0,9;b''
;;;;;;;
239;IMG_3909204;5;5;1000;0,5;0,9;b''
;;;;;;;
239;IMG_3909204;6;5;1000;0,5;0,9;b''
;;;;;;;
239;IMG_3909204;7;5;1000;0,5;0,9;b''
;;;;;;;
240;IMG_3909204;0;5;2000;0,5;0,9;b'\xe2\x80\x9c39 09204\n'
;;;;;;;
240;IMG_3909204;1;5;2000;0,5;0,9;b'\xe2\x80\x9c39 09204\n'
;;;;;;;
240;IMG_3909204;2;5;2000;0,5;0,9;b'\xe2\x80\x9c39 09204\n'
;;;;;;;
240;IMG_3909204;3;5;2000;0,5;0,9;b'\xe2\x80\x9c39 09204\n'
;;;;;;;
241;IMG_3909208;0;5;100;0,5;0,9;b''
;;;;;;;
241;IMG_3909208;1;5;100;0,5;0,9;b''
;;;;;;;
241;IMG_3909208;2;5;100;0,5;0,9;b''
;;;;;;;
241;IMG_3909208;3;5;100;0,5;0,9;b''
;;;;;;;
242;IMG_3909208;0;5;200;0,5;0,9;b''
;;;;;;;
242;IMG_3909208;1;5;200;0,5;0,9;b''
;;;;;;;
242;IMG_3909208;2;5;200;0,5;0,9;b''
;;;;;;;
242;IMG_3909208;3;5;200;0,5;0,9;b''
;;;;;;;
242;IMG_3909208;4;5;200;0,5;0,9;b''
;;;;;;;
242;IMG_3909208;5;5;200;0,5;0,9;b''
;;;;;;;
242;IMG_3909208;6;5;200;0,5;0,9;b''
;;;;;;;
242;IMG_3909208;7;5;200;0,5;0,9;b''
;;;;;;;
243;IMG_3909208;0;5;500;0,5;0,9;b''
;;;;;;;
243;IMG_3909208;1;5;500;0,5;0,9;b''
;;;;;;;
243;IMG_3909208;2;5;500;0,5;0,9;b''
;;;;;;;
243;IMG_3909208;3;5;500;0,5;0,9;b''
;;;;;;;
244;IMG_3909208;0;5;1000;0,5;0,9;b''
;;;;;;;
244;IMG_3909208;1;5;1000;0,5;0,9;b'%39 09208\n'
;;;;;;;
244;IMG_3909208;2;5;1000;0,5;0,9;b''
;;;;;;;
244;IMG_3909208;3;5;1000;0,5;0,9;b'%39 09208\n'
;;;;;;;
245;IMG_3909208;0;5;2000;0,5;0,9;b''
;;;;;;;
245;IMG_3909208;1;5;2000;0,5;0,9;b'%39 09208\n'
;;;;;;;
245;IMG_3909208;2;5;2000;0,5;0,9;b''
