Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
;;;;;;;
226;IMG_3909200;0;5;100;0,5;0,9;b'$39 09200\n'
;;;;;;;
226;IMG_3909200;1;5;100;0,5;0,9;b'39 09200\n'
;;;;;;;
226;IMG_3909200;2;5;100;0,5;0,9;b'39 09200\n'
;;;;;;;
226;IMG_3909200;3;5;100;0,5;0,9;b'39 09200\n'
;;;;;;;
227;IMG_3909200;0;5;200;0,5;0,9;b'30 0920\xc2\xa2\n'
;;;;;;;
227;IMG_3909200;1;5;200;0,5;0,9;b'30 09208\n'
;;;;;;;
227;IMG_3909200;2;5;200;0,5;0,9;b'30 0920\xc2\xa2\n'
;;;;;;;
227;IMG_3909200;3;5;200;0,5;0,9;b'30 09208\n'
;;;;;;;
227;IMG_3909200;4;5;200;0,5;0,9;b'30 09204\n'
;;;;;;;
227;IMG_3909200;5;5;200;0,5;0,9;b'30 0920&\n'
;;;;;;;
227;IMG_3909200;6;5;200;0,5;0,9;b'30 0920&\n'
;;;;;;;
227;IMG_3909200;7;5;200;0,5;0,9;b'30 0920&\n'
;;;;;;;
228;IMG_3909200;0;5;500;0,5;0,9;b''
;;;;;;;
228;IMG_3909200;1;5;500;0,5;0,9;b''
;;;;;;;
228;IMG_3909200;2;5;500;0,5;0,9;b''
;;;;;;;
228;IMG_3909200;3;5;500;0,5;0,9;b''
;;;;;;;
229;IMG_3909200;0;5;1000;0,5;0,9;b''
;;;;;;;
229;IMG_3909200;1;5;1000;0,5;0,9;b''
;;;;;;;
229;IMG_3909200;2;5;1000;0,5;0,9;b''
;;;;;;;
229;IMG_3909200;3;5;1000;0,5;0,9;b''
;;;;;;;
230;IMG_3909200;0;5;2000;0,5;0,9;b''
;;;;;;;
230;IMG_3909200;1;5;2000;0,5;0,9;b''
;;;;;;;
230;IMG_3909200;2;5;2000;0,5;0,9;b''
;;;;;;;
230;IMG_3909200;3;5;2000;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;0;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;1;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;2;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;3;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;4;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;5;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;6;5;100;0,5;0,9;b''
;;;;;;;
231;IMG_3909201;7;5;100;0,5;0,9;b''
;;;;;;;
232;IMG_3909201;0;5;200;0,5;0,9;b'39 0920\n'
;;;;;;;
232;IMG_3909201;1;5;200;0,5;0,9;b''
;;;;;;;
232;IMG_3909201;2;5;200;0,5;0,9;b'39 0920\n'
;;;;;;;
232;IMG_3909201;3;5;200;0,5;0,9;b''
;;;;;;;
232;IMG_3909201;4;5;200;0,5;0,9;b'39 0920\n'
;;;;;;;
232;IMG_3909201;5;5;200;0,5;0,9;b''
;;;;;;;
232;IMG_3909201;6;5;200;0,5;0,9;b'39 0920\n'
;;;;;;;
232;IMG_3909201;7;5;200;0,5;0,9;b''
;;;;;;;
233;IMG_3909201;0;5;500;0,5;0,9;b'39 0920\n'
;;;;;;;
233;IMG_3909201;1;5;500;0,5;0,9;b'39 0920\n'
;;;;;;;
233;IMG_3909201;2;5;500;0,5;0,9;b'39 0920\n'
;;;;;;;
233;IMG_3909201;3;5;500;0,5;0,9;b'39 0920\n'
;;;;;;;
233;IMG_3909201;4;5;500;0,5;0,9;b'39 0920\n'
;;;;;;;
233;IMG_3909201;5;5;500;0,5;0,9;b'39 0920\n'
;;;;;;;
233;IMG_3909201;6;5;500;0,5;0,9;b'39 0920\n'
;;;;;;;
233;IMG_3909201;7;5;500;0,5;0,9;b'39 0920\n'
;;;;;;;
234;IMG_3909201;0;5;1000;0,5;0,9;b'39 0920%\n'
;;;;;;;
234;IMG_3909201;1;5;1000;0,5;0,9;b'39 0920\n'
;;;;;;;
