Test Number;Image Name;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
35;IMG_01002DOKR5B_c;2;20;0,5;0,9;b''
36;IMG_01002DOKS32_c;2;20;0,5;0,9;b' \n'
37;IMG_01002DOKTAT_c;2;20;0,5;0,9;b''
38;IMG_01002DOKUGK_c;2;20;0,5;0,9;b' \n'
39;IMG_01002DOKVX3_c;2;20;0,5;0,9;b' \n'
40;IMG_01002DOKXUC_c;2;20;0,5;0,9;b' \n'
41;IMG_01002DOKYIL_c;2;20;0,5;0,9;b' \n'
42;IMG_01002DOKZPU_c;2;20;0,5;0,9;b''
43;IMG_01002DOL0UD_c;2;20;0,5;0,9;b''
44;IMG_01002DOL1X4_c;2;20;0,5;0,9;b' \n'
45;IMG_01002DOL2PV_c;2;20;0,5;0,9;b''
46;IMG_01002DOL3IM_c;2;20;0,5;0,9;b' \n'
47;IMG_01002DOL6GN_c;2;20;0,5;0,9;b' \n'
48;IMG_01002DOL55E_c;2;20;0,5;0,9;b''
49;IMG_01002DOL435_c;2;20;0,5;0,9;b' \n'
50;IMG_01002DOLBFF_c;2;20;0,5;0,9;b' \n'
51;IMG_01002DOLH01_c;2;20;0,5;0,9;b' \n'
