Test Number;Image Name;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_01002DOKR5B_c;2;5;0,5;0,9;b''
2;IMG_01002DOKS32_c;2;5;0,5;0,9;b''
3;IMG_01002DOKTAT_c;2;5;0,5;0,9;b''
4;IMG_01002DOKUGK_c;2;5;0,5;0,9;b''
5;IMG_01002DOKVX3_c;2;5;0,5;0,9;b''
6;IMG_01002DOKXUC_c;2;5;0,5;0,9;b''
7;IMG_01002DOKYIL_c;2;5;0,5;0,9;b''
8;IMG_01002DOKZPU_c;2;5;0,5;0,9;b''
9;IMG_01002DOL0UD_c;2;5;0,5;0,9;b''
10;IMG_01002DOL1X4_c;2;5;0,5;0,9;b''
11;IMG_01002DOL2PV_c;2;5;0,5;0,9;b'eee } / 0 ay:\n'
12;IMG_01002DOL3IM_c;2;5;0,5;0,9;b''
13;IMG_01002DOL6GN_c;2;5;0,5;0,9;b''
14;IMG_01002DOL55E_c;2;5;0,5;0,9;b''
15;IMG_01002DOL435_c;2;5;0,5;0,9;b''
16;IMG_01002DOKR5B_c;2;10;0,5;0,9;b''
17;IMG_01002DOKS32_c;2;10;0,5;0,9;b''
18;IMG_01002DOKTAT_c;2;10;0,5;0,9;b''
19;IMG_01002DOKUGK_c;2;10;0,5;0,9;b''
20;IMG_01002DOKVX3_c;2;10;0,5;0,9;b''
21;IMG_01002DOKXUC_c;2;10;0,5;0,9;b''
22;IMG_01002DOKYIL_c;2;10;0,5;0,9;b''
23;IMG_01002DOKZPU_c;2;10;0,5;0,9;b''
24;IMG_01002DOL0UD_c;2;10;0,5;0,9;b''
25;IMG_01002DOL1X4_c;2;10;0,5;0,9;b'ce me Q 2 Dy Rar as\n'
26;IMG_01002DOL2PV_c;2;10;0,5;0,9;b''
27;IMG_01002DOL3IM_c;2;10;0,5;0,9;b''
28;IMG_01002DOL6GN_c;2;10;0,5;0,9;b''
29;IMG_01002DOL55E_c;2;10;0,5;0,9;b''
30;IMG_01002DOL435_c;2;10;0,5;0,9;b''
31;IMG_01002DOKR5B_c;2;20;0,5;0,9;b''
32;IMG_01002DOKS32_c;2;20;0,5;0,9;b''
33;IMG_01002DOKTAT_c;2;20;0,5;0,9;b''
34;IMG_01002DOKUGK_c;2;20;0,5;0,9;b''
35;IMG_01002DOKVX3_c;2;20;0,5;0,9;b''
36;IMG_01002DOKXUC_c;2;20;0,5;0,9;b''
37;IMG_01002DOKYIL_c;2;20;0,5;0,9;b''
38;IMG_01002DOKZPU_c;2;20;0,5;0,9;b''
39;IMG_01002DOL0UD_c;2;20;0,5;0,9;b''
40;IMG_01002DOL1X4_c;2;20;0,5;0,9;b'ce me Q 2 Dy Rar as\n'
41;IMG_01002DOL2PV_c;2;20;0,5;0,9;b''
42;IMG_01002DOL3IM_c;2;20;0,5;0,9;b''
43;IMG_01002DOL6GN_c;2;20;0,5;0,9;b''
44;IMG_01002DOL55E_c;2;20;0,5;0,9;b''
45;IMG_01002DOL435_c;2;20;0,5;0,9;b''
