Test Number;Image Name;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_01002DOKR5B_c;2;5;0,5;0,9;b''
2;IMG_01002DOKS32_c;2;5;0,5;0,9;b'$a 0c) 0Kee\n'
3;IMG_01002DOKTAT_c;2;5;0,5;0,9;b'Se0.0 2D 0 jetties\n'
4;IMG_01002DOKUGK_c;2;5;0,5;0,9;b'rel 2) 0K USK\n'
5;IMG_01002DOKVX3_c;2;5;0,5;0,9;b'\xe2\x80\x98ged D 0K ii\n'
6;IMG_01002DOKXUC_c;2;5;0,5;0,9;b'RigB CD OKXWE\n'
7;IMG_01002DOKYIL_c;2;5;0,5;0,9;b'pe RL G25\n'
8;IMG_01002DOKZPU_c;2;5;0,5;0,9;b'mia) OR RY\n'
9;IMG_01002DOL0UD_c;2;5;0,5;0,9;b'ieee\n'
10;IMG_01002DOL1X4_c;2;5;0,5;0,9;b'cman\n'
11;IMG_01002DOL2PV_c;2;5;0,5;0,9;b'man =) 0. gaa\n'
12;IMG_01002DOL3IM_c;2;5;0,5;0,9;b'\xe2\x80\x9814400 2D 0 Leet\n'
13;IMG_01002DOL6GN_c;2;5;0,5;0,9;b''
14;IMG_01002DOL55E_c;2;5;0,5;0,9;b'\xe2\x80\x981d 2) 0 LSS\n'
15;IMG_01002DOL435_c;2;5;0,5;0,9;b'ee Pe\n'
16;IMG_01002DOKR5B_c;2;10;0,5;0,9;b'42 Oc D OK\n'
17;IMG_01002DOKS32_c;2;10;0,5;0,9;b'$a 0c) 0Kee\n'
18;IMG_01002DOKTAT_c;2;10;0,5;0,9;b'ee \xc2\xa9.\n'
19;IMG_01002DOKUGK_c;2;10;0,5;0,9;b'Mae) oD OK USK\n'
20;IMG_01002DOKVX3_c;2;10;0,5;0,9;b'\xe2\x80\x98ged D 0K ii\n'
21;IMG_01002DOKXUC_c;2;10;0,5;0,9;b'RigeRe DOK XE\n'
22;IMG_01002DOKYIL_c;2;10;0,5;0,9;b'pe RL G25\n'
23;IMG_01002DOKZPU_c;2;10;0,5;0,9;b'mea) 2) ORY\n'
24;IMG_01002DOL0UD_c;2;10;0,5;0,9;b'ieee\n'
25;IMG_01002DOL1X4_c;2;10;0,5;0,9;b'cman\n'
26;IMG_01002DOL2PV_c;2;10;0,5;0,9;b'man =) 0. gaa\n'
27;IMG_01002DOL3IM_c;2;10;0,5;0,9;b'Cee\n'
28;IMG_01002DOL6GN_c;2;10;0,5;0,9;b''
29;IMG_01002DOL55E_c;2;10;0,5;0,9;b'\xe2\x80\x98deh 2) 0 LSS\n'
30;IMG_01002DOL435_c;2;10;0,5;0,9;b'ee Pe\n'
31;IMG_01002DOKR5B_c;2;20;0,5;0,9;b'MNRAS eg\n'
32;IMG_01002DOKS32_c;2;20;0,5;0,9;b'$a 0c) 0Kee\n'
33;IMG_01002DOKTAT_c;2;20;0,5;0,9;b'ee \xc2\xa9.\n'
34;IMG_01002DOKUGK_c;2;20;0,5;0,9;b'Mae) oD OK USK\n'
35;IMG_01002DOKVX3_c;2;20;0,5;0,9;b'\xe2\x80\x98ged D 0K ii\n'
36;IMG_01002DOKXUC_c;2;20;0,5;0,9;b'RigeRe DOK XE\n'
37;IMG_01002DOKYIL_c;2;20;0,5;0,9;b'pe RL G25\n'
38;IMG_01002DOKZPU_c;2;20;0,5;0,9;b'mea) 2) ORY\n'
39;IMG_01002DOL0UD_c;2;20;0,5;0,9;b'ieee\n'
40;IMG_01002DOL1X4_c;2;20;0,5;0,9;b'cman\n'
41;IMG_01002DOL2PV_c;2;20;0,5;0,9;b'man =) 0. gaa\n'
42;IMG_01002DOL3IM_c;2;20;0,5;0,9;b'Cee\n'
43;IMG_01002DOL6GN_c;2;20;0,5;0,9;b''
44;IMG_01002DOL55E_c;2;20;0,5;0,9;b'\xe2\x80\x98deh 2) 0 LSS\n'
45;IMG_01002DOL435_c;2;20;0,5;0,9;b'ee Pe\n'
