Test Number;Image Name;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_3909200;2;5;0,5;0,9;b'SREY\n'
2;IMG_3909201;2;5;0,5;0,9;b'3S 0920 W\n'
3;IMG_3909204;2;5;0,5;0,9;b'\xc2\xbb39 092d\n'
4;IMG_3909208;2;5;0,5;0,9;b''
5;IMG_3909209;2;5;0,5;0,9;b'39 09208\n'
6;IMG_3909213;2;5;0,5;0,9;b'h39 092)\n'
7;IMG_3909216;2;5;0,5;0,9;b'39 09218\n'
8;IMG_3909217;2;5;0,5;0,9;b'NXE LYAY\n'
9;IMG_3909224;2;5;0,5;0,9;b'89 09224\xe2\x84\xa2\n'
10;IMG_3909233;2;5;0,5;0,9;b'239 092318\n'
11;IMG_3909236;2;5;0,5;0,9;b'8S 092368\n'
12;IMG_3909237;2;5;0,5;0,9;b'39 09238\n'
13;IMG_3909241;2;5;0,5;0,9;b'B39 0924 8\n'
14;IMG_3909244;2;5;0,5;0,9;b''
15;IMG_3909245;2;5;0,5;0,9;b'89 0924584\n'
16;IMG_3909200;2;10;0,5;0,9;b'89 09208\n'
17;IMG_3909201;2;10;0,5;0,9;b'SLEEEYLY\n'
18;IMG_3909204;2;10;0,5;0,9;b'\xc2\xbb39 092d\n'
19;IMG_3909208;2;10;0,5;0,9;b'AEN EYLYD\n'
20;IMG_3909209;2;10;0,5;0,9;b'39 092084\n'
21;IMG_3909213;2;10;0,5;0,9;b'h39 0921)\n'
22;IMG_3909216;2;10;0,5;0,9;b''
23;IMG_3909217;2;10;0,5;0,9;b'SINE YAY\n'
24;IMG_3909224;2;10;0,5;0,9;b'89 09224\xe2\x80\x9d\n'
25;IMG_3909233;2;10;0,5;0,9;b'39 092318\n'
26;IMG_3909236;2;10;0,5;0,9;b'YEE YELS\n'
27;IMG_3909237;2;10;0,5;0,9;b'x39 09238\n'
28;IMG_3909241;2;10;0,5;0,9;b'CF REYIR\n'
29;IMG_3909244;2;10;0,5;0,9;b'FEENEY\n'
30;IMG_3909245;2;10;0,5;0,9;b'89 0924584\n'
31;IMG_3909200;2;20;0,5;0,9;b'89 09208\n'
32;IMG_3909201;2;20;0,5;0,9;b'SLEEEYLY\n'
33;IMG_3909204;2;20;0,5;0,9;b'\xc2\xbb39 092d\n'
34;IMG_3909208;2;20;0,5;0,9;b'AEN EYLYD\n'
35;IMG_3909209;2;20;0,5;0,9;b'39 092084\n'
36;IMG_3909213;2;20;0,5;0,9;b'h39 0921)\n'
37;IMG_3909216;2;20;0,5;0,9;b''
38;IMG_3909217;2;20;0,5;0,9;b'SINE YAY\n'
39;IMG_3909224;2;20;0,5;0,9;b'89 09224\xe2\x80\x9d\n'
40;IMG_3909233;2;20;0,5;0,9;b'39 09231\n'
41;IMG_3909236;2;20;0,5;0,9;b'YEE YELS\n'
42;IMG_3909237;2;20;0,5;0,9;b'x39 09238\n'
43;IMG_3909241;2;20;0,5;0,9;b'CF REYIR\n'
44;IMG_3909244;2;20;0,5;0,9;b'FEENEY\n'
45;IMG_3909245;2;20;0,5;0,9;b'89 0924584\n'
46;IMG_3909200;2;50;0,5;0,9;b'89 09208\n'
47;IMG_3909201;2;50;0,5;0,9;b'SLEEEYLY\n'
48;IMG_3909204;2;50;0,5;0,9;b'\xc2\xbb39 092d\n'
49;IMG_3909208;2;50;0,5;0,9;b'AEN EYLYD\n'
50;IMG_3909209;2;50;0,5;0,9;b'39 092084\n'
51;IMG_3909213;2;50;0,5;0,9;b'h39 0921)\n'
52;IMG_3909216;2;50;0,5;0,9;b''
53;IMG_3909217;2;50;0,5;0,9;b'SINE YAY\n'
54;IMG_3909224;2;50;0,5;0,9;b'89 09224\xe2\x80\x9d\n'
55;IMG_3909233;2;50;0,5;0,9;b'39 09231\n'
56;IMG_3909236;2;50;0,5;0,9;b'YEE YELS\n'
57;IMG_3909237;2;50;0,5;0,9;b'x39 09238\n'
58;IMG_3909241;2;50;0,5;0,9;b'CF REYIR\n'
59;IMG_3909244;2;50;0,5;0,9;b'FEENEY\n'
60;IMG_3909245;2;50;0,5;0,9;b'89 0924584\n'
61;IMG_3909200;3;5;0,5;0,9;b''
62;IMG_3909201;3;5;0,5;0,9;b'39 092Q18\n'
63;IMG_3909204;3;5;0,5;0,9;b'LW EVD(\n'
64;IMG_3909208;3;5;0,5;0,9;b''
65;IMG_3909209;3;5;0,5;0,9;b''
66;IMG_3909213;3;5;0,5;0,9;b''
67;IMG_3909216;3;5;0,5;0,9;b'& v) 1 pi\n'
68;IMG_3909217;3;5;0,5;0,9;b''
69;IMG_3909224;3;5;0,5;0,9;b'YELL Y\xc2\xa5\n'
70;IMG_3909233;3;5;0,5;0,9;b''
71;IMG_3909236;3;5;0,5;0,9;b'89 09236:\n'
72;IMG_3909237;3;5;0,5;0,9;b'LW LEVEY\n'
73;IMG_3909241;3;5;0,5;0,9;b'B39 0924 \xc2\xa78\n'
74;IMG_3909244;3;5;0,5;0,9;b'THEVIY\n'
75;IMG_3909245;3;5;0,5;0,9;b' YEVERY\n'
76;IMG_3909200;3;10;0,5;0,9;b''
77;IMG_3909201;3;10;0,5;0,9;b'SLEEVE\n'
78;IMG_3909204;3;10;0,5;0,9;b'\xc2\xbb39 092488\n'
79;IMG_3909208;3;10;0,5;0,9;b'B39 09208\n'
80;IMG_3909209;3;10;0,5;0,9;b'539 09209\n'
81;IMG_3909213;3;10;0,5;0,9;b'b39 0921)\n'
82;IMG_3909216;3;10;0,5;0,9;b'39 092186\n'
83;IMG_3909217;3;10;0,5;0,9;b'539 09218\n'
84;IMG_3909224;3;10;0,5;0,9;b'89 09224\xe2\x80\x9d\n'
85;IMG_3909233;3;10;0,5;0,9;b''
86;IMG_3909236;3;10;0,5;0,9;b''
87;IMG_3909237;3;10;0,5;0,9;b''
88;IMG_3909241;3;10;0,5;0,9;b'CF REYIR\n'
89;IMG_3909244;3;10;0,5;0,9;b'FEENEY\n'
90;IMG_3909245;3;10;0,5;0,9;b'89 0924584\n'
91;IMG_3909200;3;20;0,5;0,9;b'89 09208\n'
92;IMG_3909201;3;20;0,5;0,9;b'SLEEVE\n'
93;IMG_3909204;3;20;0,5;0,9;b'\xc2\xbb39 092d\n'
94;IMG_3909208;3;20;0,5;0,9;b'AEN EYLYD\n'
95;IMG_3909209;3;20;0,5;0,9;b'139 092084\n'
96;IMG_3909213;3;20;0,5;0,9;b'b39 09213\n'
97;IMG_3909216;3;20;0,5;0,9;b'39 092186\n'
98;IMG_3909217;3;20;0,5;0,9;b'SUN LYAY\n'
99;IMG_3909224;3;20;0,5;0,9;b''
100;IMG_3909233;3;20;0,5;0,9;b'39 09231\n'
101;IMG_3909236;3;20;0,5;0,9;b'BS 09236\n'
102;IMG_3909237;3;20;0,5;0,9;b'x39 09238\n'
103;IMG_3909241;3;20;0,5;0,9;b'B39 0924 BS\n'
104;IMG_3909244;3;20;0,5;0,9;b'B89 092283\n'
105;IMG_3909245;3;20;0,5;0,9;b'BY 0924584\n'
106;IMG_3909200;3;50;0,5;0,9;b'LEY\n'
107;IMG_3909201;3;50;0,5;0,9;b'SLEEVE\n'
108;IMG_3909204;3;50;0,5;0,9;b'SEWED (\n'
109;IMG_3909208;3;50;0,5;0,9;b'B39 092088\n'
110;IMG_3909209;3;50;0,5;0,9;b'39 092084\n'
111;IMG_3909213;3;50;0,5;0,9;b'b39 09213\n'
112;IMG_3909216;3;50;0,5;0,9;b'E39 i 092 18\n'
113;IMG_3909217;3;50;0,5;0,9;b'59 09213\n'
114;IMG_3909224;3;50;0,5;0,9;b' YELY\xc2\xa5\n'
115;IMG_3909233;3;50;0,5;0,9;b'\xc2\xa339 09233\n'
116;IMG_3909236;3;50;0,5;0,9;b'89 09236:\n'
117;IMG_3909237;3;50;0,5;0,9;b'x39 09238\n'
118;IMG_3909241;3;50;0,5;0,9;b''
119;IMG_3909244;3;50;0,5;0,9;b'THEVIY\n'
120;IMG_3909245;3;50;0,5;0,9;b'89 0924584\n'
121;IMG_3909200;4;5;0,5;0,9;b'k ) j i 3\n'
122;IMG_3909201;4;5;0,5;0,9;b'39 092918\n'
123;IMG_3909204;4;5;0,5;0,9;b'wv 92 {i\n'
124;IMG_3909208;4;5;0,5;0,9;b''
125;IMG_3909209;4;5;0,5;0,9;b'S$ , RF o\n'
126;IMG_3909213;4;5;0,5;0,9;b'b39 0921)\n'
127;IMG_3909216;4;5;0,5;0,9;b''
128;IMG_3909217;4;5;0,5;0,9;b'i a 1 : 1 i\n'
129;IMG_3909224;4;5;0,5;0,9;b''
130;IMG_3909233;4;5;0,5;0,9;b'39 09238\n'
131;IMG_3909236;4;5;0,5;0,9;b''
132;IMG_3909237;4;5;0,5;0,9;b''
133;IMG_3909241;4;5;0,5;0,9;b'3 0 \xc2\xab% 9\n'
134;IMG_3909244;4;5;0,5;0,9;b'1 J Z 4\n'
135;IMG_3909245;4;5;0,5;0,9;b'o i\n'
136;IMG_3909200;4;10;0,5;0,9;b'89 092008\n'
137;IMG_3909201;4;10;0,5;0,9;b'3S 0920 8\n'
138;IMG_3909204;4;10;0,5;0,9;b'8 ( Hd\n'
139;IMG_3909208;4;10;0,5;0,9;b''
140;IMG_3909209;4;10;0,5;0,9;b''
141;IMG_3909213;4;10;0,5;0,9;b''
142;IMG_3909216;4;10;0,5;0,9;b'HEE YAL\n'
143;IMG_3909217;4;10;0,5;0,9;b''
144;IMG_3909224;4;10;0,5;0,9;b'89 09224\xe2\x80\x9d\n'
145;IMG_3909233;4;10;0,5;0,9;b'39 092318\n'
146;IMG_3909236;4;10;0,5;0,9;b''
147;IMG_3909237;4;10;0,5;0,9;b''
148;IMG_3909241;4;10;0,5;0,9;b'5 |\n'
149;IMG_3909244;4;10;0,5;0,9;b'BY 0924 8\n'
150;IMG_3909245;4;10;0,5;0,9;b': 4\n'
151;IMG_3909200;4;20;0,5;0,9;b''
152;IMG_3909201;4;20;0,5;0,9;b''
153;IMG_3909204;4;20;0,5;0,9;b'SEWED (\n'
154;IMG_3909208;4;20;0,5;0,9;b'E39 09208\n'
155;IMG_3909209;4;20;0,5;0,9;b'EE\n'
156;IMG_3909213;4;20;0,5;0,9;b''
157;IMG_3909216;4;20;0,5;0,9;b'E39 i 092 18\n'
158;IMG_3909217;4;20;0,5;0,9;b'SINE YAY.\n'
159;IMG_3909224;4;20;0,5;0,9;b'YEE Y\xc2\xa5 IY\n'
160;IMG_3909233;4;20;0,5;0,9;b'39 092318\n'
161;IMG_3909236;4;20;0,5;0,9;b'YEE YELS\n'
162;IMG_3909237;4;20;0,5;0,9;b'x39 09234\n'
163;IMG_3909241;4;20;0,5;0,9;b''
164;IMG_3909244;4;20;0,5;0,9;b'BS 0924 \xc2\xa33\n'
165;IMG_3909245;4;20;0,5;0,9;b'89 0924584\n'
