Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
;;;;;;;
69;IMG_01002DOKR5B_c;0;2;2000;0,5;0,9;
;;;;;;;
69;IMG_01002DOKR5B_c;1;2;2000;0,5;0,9;
;;;;;;;
70;IMG_01002DOKS32_c;0;2;2000;0,5;0,9;
;;;;;;;
70;IMG_01002DOKS32_c;1;2;2000;0,5;0,9;
;;;;;;;
71;IMG_01002DOKTAT_c;0;2;2000;0,5;0,9;
;;;;;;;
72;IMG_01002DOKUGK_c;0;2;2000;0,5;0,9;" 
"
;;;;;;;
72;IMG_01002DOKUGK_c;1;2;2000;0,5;0,9;
;;;;;;;
73;IMG_01002DOKVX3_c;0;2;2000;0,5;0,9;
;;;;;;;
73;IMG_01002DOKVX3_c;1;2;2000;0,5;0,9;
;;;;;;;
74;IMG_01002DOKXUC_c;0;2;2000;0,5;0,9;
;;;;;;;
75;IMG_01002DOKYIL_c;0;2;2000;0,5;0,9;
;;;;;;;
75;IMG_01002DOKYIL_c;1;2;2000;0,5;0,9;
;;;;;;;
76;IMG_01002DOKZPU_c;0;2;2000;0,5;0,9;
;;;;;;;
77;IMG_01002DOL0UD_c;0;2;2000;0,5;0,9;"o)
K
"
;;;;;;;
77;IMG_01002DOL0UD_c;1;2;2000;0,5;0,9;"RN
"
;;;;;;;
78;IMG_01002DOL1X4_c;0;2;2000;0,5;0,9;
;;;;;;;
78;IMG_01002DOL1X4_c;1;2;2000;0,5;0,9;"RSP
 
 
 
"
;;;;;;;
79;IMG_01002DOL2PV_c;0;2;2000;0,5;0,9;
;;;;;;;
80;IMG_01002DOL3IM_c;0;2;2000;0,5;0,9;
;;;;;;;
80;IMG_01002DOL3IM_c;1;2;2000;0,5;0,9;
;;;;;;;
81;IMG_01002DOL6GN_c;0;2;2000;0,5;0,9;
;;;;;;;
81;IMG_01002DOL6GN_c;1;2;2000;0,5;0,9;
;;;;;;;
82;IMG_01002DOL55E_c;0;2;2000;0,5;0,9;
;;;;;;;
82;IMG_01002DOL55E_c;1;2;2000;0,5;0,9;
;;;;;;;
83;IMG_01002DOL435_c;0;2;2000;0,5;0,9;
;;;;;;;
84;IMG_01002DOLBFF_c;0;2;2000;0,5;0,9;
;;;;;;;
85;IMG_01002DOLH01_c;0;2;2000;0,5;0,9;
;;;;;;;
85;IMG_01002DOLH01_c;1;2;2000;0,5;0,9;
;;;;;;;
86;IMG_01002DOKR5B_c;0;2;5000;0,5;0,9;
;;;;;;;
86;IMG_01002DOKR5B_c;1;2;5000;0,5;0,9;
;;;;;;;
87;IMG_01002DOKS32_c;0;2;5000;0,5;0,9;
;;;;;;;
87;IMG_01002DOKS32_c;1;2;5000;0,5;0,9;
;;;;;;;
88;IMG_01002DOKTAT_c;0;2;5000;0,5;0,9;
;;;;;;;
89;IMG_01002DOKUGK_c;0;2;5000;0,5;0,9;" 
"
;;;;;;;
89;IMG_01002DOKUGK_c;1;2;5000;0,5;0,9;
;;;;;;;
90;IMG_01002DOKVX3_c;0;2;5000;0,5;0,9;
;;;;;;;
90;IMG_01002DOKVX3_c;1;2;5000;0,5;0,9;
;;;;;;;
91;IMG_01002DOKXUC_c;0;2;5000;0,5;0,9;
;;;;;;;
92;IMG_01002DOKYIL_c;0;2;5000;0,5;0,9;
;;;;;;;
92;IMG_01002DOKYIL_c;1;2;5000;0,5;0,9;
;;;;;;;
93;IMG_01002DOKZPU_c;0;2;5000;0,5;0,9;
;;;;;;;
94;IMG_01002DOL0UD_c;0;2;5000;0,5;0,9;"o)
K
"
;;;;;;;
94;IMG_01002DOL0UD_c;1;2;5000;0,5;0,9;"RN
"
;;;;;;;
95;IMG_01002DOL1X4_c;0;2;5000;0,5;0,9;
;;;;;;;
95;IMG_01002DOL1X4_c;1;2;5000;0,5;0,9;"RSP
 
 
 
"
;;;;;;;
96;IMG_01002DOL2PV_c;0;2;5000;0,5;0,9;
;;;;;;;
97;IMG_01002DOL3IM_c;0;2;5000;0,5;0,9;
;;;;;;;
97;IMG_01002DOL3IM_c;1;2;5000;0,5;0,9;
;;;;;;;
98;IMG_01002DOL6GN_c;0;2;5000;0,5;0,9;
;;;;;;;
98;IMG_01002DOL6GN_c;1;2;5000;0,5;0,9;
;;;;;;;
99;IMG_01002DOL55E_c;0;2;5000;0,5;0,9;
;;;;;;;
99;IMG_01002DOL55E_c;1;2;5000;0,5;0,9;
;;;;;;;
100;IMG_01002DOL435_c;0;2;5000;0,5;0,9;
;;;;;;;
101;IMG_01002DOLBFF_c;0;2;5000;0,5;0,9;
;;;;;;;
102;IMG_01002DOLH01_c;0;2;5000;0,5;0,9;
;;;;;;;
102;IMG_01002DOLH01_c;1;2;5000;0,5;0,9;
;;;;;;;
103;IMG_01002DOKR5B_c;0;3;100;0,5;0,9;
;;;;;;;
103;IMG_01002DOKR5B_c;1;3;100;0,5;0,9;
;;;;;;;
104;IMG_01002DOKS32_c;0;3;100;0,5;0,9;
;;;;;;;
104;IMG_01002DOKS32_c;1;3;100;0,5;0,9;
;;;;;;;
