Test Number;Image Name;Execution Time;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_1255_DLXFFNICKLT_c;08_04_31;2;5000;0.8;1.0;
2;IMG_1324_DLXFFNICKLT_c;08_07_31;2;5000;0.8;1.0;
3;IMG_1349_0ZTTM0TUN3H_c;08_10_38;2;5000;0.8;1.0;
4;IMG_1555_7D91CX6GNPA_c;08_13_34;2;5000;0.8;1.0;
5;IMG_1255_DLXFFNICKLT_c;08_21_56;3;5000;0.25;0.8;
6;IMG_1324_DLXFFNICKLT_c;08_27_42;3;5000;0.25;0.8;
7;IMG_1349_0ZTTM0TUN3H_c;08_33_36;3;5000;0.25;0.8;
8;IMG_1555_7D91CX6GNPA_c;08_39_27;3;5000;0.25;0.8;
9;IMG_1255_DLXFFNICKLT_c;08_49_16;3;5000;0.25;0.8;
10;IMG_1324_DLXFFNICKLT_c;08_55_36;3;5000;0.25;0.8;
11;IMG_1349_0ZTTM0TUN3H_c;09_02_05;3;5000;0.25;0.8;
12;IMG_1555_7D91CX6GNPA_c;09_08_21;3;5000;0.25;0.8;
13;IMG_1255_DLXFFNICKLT_c;09_16_05;3;5000;0.5;0.9;
14;IMG_1324_DLXFFNICKLT_c;09_21_52;3;5000;0.5;0.9;
15;IMG_1349_0ZTTM0TUN3H_c;09_27_49;3;5000;0.5;0.9;
16;IMG_1555_7D91CX6GNPA_c;09_33_35;3;5000;0.5;0.9;
17;IMG_1255_DLXFFNICKLT_c;09_54_11;3;5000;0.5;0.9;
18;IMG_1324_DLXFFNICKLT_c;10_00_02;3;5000;0.5;0.9;
19;IMG_1349_0ZTTM0TUN3H_c;10_06_02;3;5000;0.5;0.9;
20;IMG_1555_7D91CX6GNPA_c;10_11_46;3;5000;0.5;0.9;
21;IMG_1255_DLXFFNICKLT_c;10_29_06;3;5000;0.25;0.1;
22;IMG_1324_DLXFFNICKLT_c;10_35_05;3;5000;0.25;0.1;
23;IMG_1349_0ZTTM0TUN3H_c;10_41_04;3;5000;0.25;0.1;" 
"
24;IMG_1555_7D91CX6GNPA_c;10_46_50;3;5000;0.25;0.1;
25;IMG_1255_DLXFFNICKLT_c;10_53_05;3;5000;0.25;0.1;
26;IMG_1324_DLXFFNICKLT_c;10_58_51;3;5000;0.25;0.1;
27;IMG_1349_0ZTTM0TUN3H_c;11_04_44;3;5000;0.25;0.1;
28;IMG_1555_7D91CX6GNPA_c;11_10_26;3;5000;0.25;0.1;" 
"
29;IMG_1255_DLXFFNICKLT_c;11_19_15;3;5000;0.8;1.0;
30;IMG_1324_DLXFFNICKLT_c;11_25_06;3;5000;0.8;1.0;"~~
 
 

Pid
 
 
"
31;IMG_1349_0ZTTM0TUN3H_c;11_31_01;3;5000;0.8;1.0;
32;IMG_1555_7D91CX6GNPA_c;11_36_49;3;5000;0.8;1.0;
33;IMG_1255_DLXFFNICKLT_c;11_43_37;3;5000;0.8;1.0;
34;IMG_1324_DLXFFNICKLT_c;11_49_27;3;5000;0.8;1.0;
35;IMG_1349_0ZTTM0TUN3H_c;11_55_28;3;5000;0.8;1.0;" 
"
36;IMG_1555_7D91CX6GNPA_c;12_01_14;3;5000;0.8;1.0;"BDILCXLGNP §
"
37;IMG_1255_DLXFFNICKLT_c;12_14_14;4;5000;0.25;0.8;
38;IMG_1324_DLXFFNICKLT_c;12_24_03;4;5000;0.25;0.8;
39;IMG_1349_0ZTTM0TUN3H_c;12_33_55;4;5000;0.25;0.8;
40;IMG_1555_7D91CX6GNPA_c;12_43_41;4;5000;0.25;0.8;
41;IMG_1255_DLXFFNICKLT_c;13_18_02;4;5000;0.25;0.8;
42;IMG_1324_DLXFFNICKLT_c;13_27_38;4;5000;0.25;0.8;
43;IMG_1349_0ZTTM0TUN3H_c;13_37_28;4;5000;0.25;0.8;
44;IMG_1555_7D91CX6GNPA_c;13_47_04;4;5000;0.25;0.8;
45;IMG_1255_DLXFFNICKLT_c;13_57_21;4;5000;0.5;0.9;
46;IMG_1324_DLXFFNICKLT_c;14_07_08;4;5000;0.5;0.9;
47;IMG_1349_0ZTTM0TUN3H_c;14_16_56;4;5000;0.5;0.9;
48;IMG_1555_7D91CX6GNPA_c;14_26_37;4;5000;0.5;0.9;
