Test Number;Image Name;Execution Time;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
;;;;;;;
1;IMG_1255_DLXFFNICKLT_c;12_13_35;2;5000;0.25;0.8;
;;;;;;;
2;IMG_1324_DLXFFNICKLT_c;12_18_51;2;5000;0.25;0.8;
;;;;;;;
3;IMG_1349_0ZTTM0TUN3H_c;12_24_17;2;5000;0.25;0.8;
;;;;;;;
4;IMG_1555_7D91CX6GNPA_c;12_30_15;2;5000;0.25;0.8;
;;;;;;;
5;IMG_1255_DLXFFNICKLT_c;13_29_59;2;5000;0.25;0.8;
;;;;;;;
6;IMG_1324_DLXFFNICKLT_c;13_34_23;2;5000;0.25;0.8;
;;;;;;;
7;IMG_1349_0ZTTM0TUN3H_c;13_39_18;2;5000;0.25;0.8;
;;;;;;;
8;IMG_1555_7D91CX6GNPA_c;13_45_03;2;5000;0.25;0.8;
;;;;;;;
9;IMG_1255_DLXFFNICKLT_c;14_22_16;2;5000;0.5;0.9;
;;;;;;;
10;IMG_1324_DLXFFNICKLT_c;14_36_57;2;5000;0.5;0.9;
;;;;;;;
11;IMG_1349_0ZTTM0TUN3H_c;14_41_26;2;5000;0.5;0.9;
;;;;;;;
12;IMG_1555_7D91CX6GNPA_c;14_46_15;2;5000;0.5;0.9;
;;;;;;;
13;IMG_1255_DLXFFNICKLT_c;14_56_58;2;5000;0.5;0.9;
;;;;;;;
14;IMG_1324_DLXFFNICKLT_c;15_01_36;2;5000;0.5;0.9;
;;;;;;;
15;IMG_1349_0ZTTM0TUN3H_c;15_06_21;2;5000;0.5;0.9;
;;;;;;;" 
"
16;IMG_1555_7D91CX6GNPA_c;15_10_44;2;5000;0.5;0.9;
17;IMG_1255_DLXFFNICKLT_c;15_26_06;2;5000;0.25;0.1;
18;IMG_1324_DLXFFNICKLT_c;15_30_46;2;5000;0.25;0.1;
19;IMG_1349_0ZTTM0TUN3H_c;15_35_34;2;5000;0.25;0.1;
20;IMG_1555_7D91CX6GNPA_c;15_39_54;2;5000;0.25;0.1;
