Test Number;Image Name;Threshold Combination;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_01002DOKR5B_c;0;2;100;0,5;0,9;
2;IMG_01002DOKS32_c;0;2;100;0,5;0,9;
2;IMG_01002DOKS32_c;1;2;100;0,5;0,9;
3;IMG_01002DOKTAT_c;0;2;100;0,5;0,9;
4;IMG_01002DOKUGK_c;0;2;100;0,5;0,9;" 
"
4;IMG_01002DOKUGK_c;1;2;100;0,5;0,9;
5;IMG_01002DOKVX3_c;0;2;100;0,5;0,9;
6;IMG_01002DOKXUC_c;0;2;100;0,5;0,9;
7;IMG_01002DOKYIL_c;0;2;100;0,5;0,9;
7;IMG_01002DOKYIL_c;1;2;100;0,5;0,9;
8;IMG_01002DOKZPU_c;0;2;100;0,5;0,9;
9;IMG_01002DOL0UD_c;0;2;100;0,5;0,9;
10;IMG_01002DOL1X4_c;0;2;100;0,5;0,9;
11;IMG_01002DOL2PV_c;0;2;100;0,5;0,9;
12;IMG_01002DOL3IM_c;0;2;100;0,5;0,9;
12;IMG_01002DOL3IM_c;1;2;100;0,5;0,9;
13;IMG_01002DOL6GN_c;0;2;100;0,5;0,9;
14;IMG_01002DOL55E_c;0;2;100;0,5;0,9;
14;IMG_01002DOL55E_c;1;2;100;0,5;0,9;
15;IMG_01002DOL435_c;0;2;100;0,5;0,9;
16;IMG_01002DOLBFF_c;0;2;100;0,5;0,9;
17;IMG_01002DOLH01_c;0;2;100;0,5;0,9;
17;IMG_01002DOLH01_c;1;2;100;0,5;0,9;
18;IMG_01002DOKR5B_c;0;2;200;0,5;0,9;
18;IMG_01002DOKR5B_c;1;2;200;0,5;0,9;
19;IMG_01002DOKS32_c;0;2;200;0,5;0,9;
19;IMG_01002DOKS32_c;1;2;200;0,5;0,9;
20;IMG_01002DOKTAT_c;0;2;200;0,5;0,9;
21;IMG_01002DOKUGK_c;0;2;200;0,5;0,9;" 
"
21;IMG_01002DOKUGK_c;1;2;200;0,5;0,9;
22;IMG_01002DOKVX3_c;0;2;200;0,5;0,9;
22;IMG_01002DOKVX3_c;1;2;200;0,5;0,9;
23;IMG_01002DOKXUC_c;0;2;200;0,5;0,9;
24;IMG_01002DOKYIL_c;0;2;200;0,5;0,9;
24;IMG_01002DOKYIL_c;1;2;200;0,5;0,9;
25;IMG_01002DOKZPU_c;0;2;200;0,5;0,9;
26;IMG_01002DOL0UD_c;0;2;200;0,5;0,9;"o)
K
"
26;IMG_01002DOL0UD_c;1;2;200;0,5;0,9;"RN
"
27;IMG_01002DOL1X4_c;0;2;200;0,5;0,9;"RSP
 
 
 
"
27;IMG_01002DOL1X4_c;1;2;200;0,5;0,9;"RSP
 
 
 
"
28;IMG_01002DOL2PV_c;0;2;200;0,5;0,9;
29;IMG_01002DOL3IM_c;0;2;200;0,5;0,9;
29;IMG_01002DOL3IM_c;1;2;200;0,5;0,9;
30;IMG_01002DOL6GN_c;0;2;200;0,5;0,9;
30;IMG_01002DOL6GN_c;1;2;200;0,5;0,9;
31;IMG_01002DOL55E_c;0;2;200;0,5;0,9;
31;IMG_01002DOL55E_c;1;2;200;0,5;0,9;
32;IMG_01002DOL435_c;0;2;200;0,5;0,9;
33;IMG_01002DOLBFF_c;0;2;200;0,5;0,9;
34;IMG_01002DOLH01_c;0;2;200;0,5;0,9;
34;IMG_01002DOLH01_c;1;2;200;0,5;0,9;
35;IMG_01002DOKR5B_c;0;2;500;0,5;0,9;
35;IMG_01002DOKR5B_c;1;2;500;0,5;0,9;
36;IMG_01002DOKS32_c;0;2;500;0,5;0,9;
36;IMG_01002DOKS32_c;1;2;500;0,5;0,9;
37;IMG_01002DOKTAT_c;0;2;500;0,5;0,9;
38;IMG_01002DOKUGK_c;0;2;500;0,5;0,9;" 
"
38;IMG_01002DOKUGK_c;1;2;500;0,5;0,9;
39;IMG_01002DOKVX3_c;0;2;500;0,5;0,9;
39;IMG_01002DOKVX3_c;1;2;500;0,5;0,9;
40;IMG_01002DOKXUC_c;0;2;500;0,5;0,9;
41;IMG_01002DOKYIL_c;0;2;500;0,5;0,9;
41;IMG_01002DOKYIL_c;1;2;500;0,5;0,9;
42;IMG_01002DOKZPU_c;0;2;500;0,5;0,9;
43;IMG_01002DOL0UD_c;0;2;500;0,5;0,9;"o)
K
"
43;IMG_01002DOL0UD_c;1;2;500;0,5;0,9;"RN
"
44;IMG_01002DOL1X4_c;0;2;500;0,5;0,9;
44;IMG_01002DOL1X4_c;1;2;500;0,5;0,9;"RSP
 
 
 
"
45;IMG_01002DOL2PV_c;0;2;500;0,5;0,9;
46;IMG_01002DOL3IM_c;0;2;500;0,5;0,9;
46;IMG_01002DOL3IM_c;1;2;500;0,5;0,9;
47;IMG_01002DOL6GN_c;0;2;500;0,5;0,9;
47;IMG_01002DOL6GN_c;1;2;500;0,5;0,9;
48;IMG_01002DOL55E_c;0;2;500;0,5;0,9;
48;IMG_01002DOL55E_c;1;2;500;0,5;0,9;
49;IMG_01002DOL435_c;0;2;500;0,5;0,9;
50;IMG_01002DOLBFF_c;0;2;500;0,5;0,9;
51;IMG_01002DOLH01_c;0;2;500;0,5;0,9;
51;IMG_01002DOLH01_c;1;2;500;0,5;0,9;
52;IMG_01002DOKR5B_c;0;2;1000;0,5;0,9;
52;IMG_01002DOKR5B_c;1;2;1000;0,5;0,9;
53;IMG_01002DOKS32_c;0;2;1000;0,5;0,9;
53;IMG_01002DOKS32_c;1;2;1000;0,5;0,9;
54;IMG_01002DOKTAT_c;0;2;1000;0,5;0,9;
55;IMG_01002DOKUGK_c;0;2;1000;0,5;0,9;" 
"
55;IMG_01002DOKUGK_c;1;2;1000;0,5;0,9;
56;IMG_01002DOKVX3_c;0;2;1000;0,5;0,9;
56;IMG_01002DOKVX3_c;1;2;1000;0,5;0,9;
57;IMG_01002DOKXUC_c;0;2;1000;0,5;0,9;
58;IMG_01002DOKYIL_c;0;2;1000;0,5;0,9;
58;IMG_01002DOKYIL_c;1;2;1000;0,5;0,9;
59;IMG_01002DOKZPU_c;0;2;1000;0,5;0,9;
60;IMG_01002DOL0UD_c;0;2;1000;0,5;0,9;"o)
K
"
60;IMG_01002DOL0UD_c;1;2;1000;0,5;0,9;"RN
"
61;IMG_01002DOL1X4_c;0;2;1000;0,5;0,9;
61;IMG_01002DOL1X4_c;1;2;1000;0,5;0,9;"RSP
 
 
 
"
62;IMG_01002DOL2PV_c;0;2;1000;0,5;0,9;
63;IMG_01002DOL3IM_c;0;2;1000;0,5;0,9;
63;IMG_01002DOL3IM_c;1;2;1000;0,5;0,9;
64;IMG_01002DOL6GN_c;0;2;1000;0,5;0,9;
64;IMG_01002DOL6GN_c;1;2;1000;0,5;0,9;
65;IMG_01002DOL55E_c;0;2;1000;0,5;0,9;
65;IMG_01002DOL55E_c;1;2;1000;0,5;0,9;
