Test Number;Image Name;Number of Classes K;Number of Iterations G;Mutation Factor F;Crossover Rate Cr;Tesseract Read Result
1;IMG_01002DOKR5B_c;2;5;0,5;0,9;b' \n'
2;IMG_01002DOKS32_c;2;5;0,5;0,9;b'   \n'
3;IMG_01002DOKTAT_c;2;5;0,5;0,9;b' \n'
4;IMG_01002DOKUGK_c;2;5;0,5;0,9;b' \n'
5;IMG_01002DOKVX3_c;2;5;0,5;0,9;b' \n'
6;IMG_01002DOKXUC_c;2;5;0,5;0,9;b' \n'
7;IMG_01002DOKYIL_c;2;5;0,5;0,9;b' \n'
8;IMG_01002DOKZPU_c;2;5;0,5;0,9;b' \n'
9;IMG_01002DOL0UD_c;2;5;0,5;0,9;b' \n'
10;IMG_01002DOL1X4_c;2;5;0,5;0,9;b' \n'
11;IMG_01002DOL2PV_c;2;5;0,5;0,9;b' \n'
12;IMG_01002DOL3IM_c;2;5;0,5;0,9;b' \n'
13;IMG_01002DOL6GN_c;2;5;0,5;0,9;b' \n'
14;IMG_01002DOL55E_c;2;5;0,5;0,9;b''
15;IMG_01002DOL435_c;2;5;0,5;0,9;b' \n'
16;IMG_01002DOLBFF_c;2;5;0,5;0,9;b' \n'
17;IMG_01002DOLH01_c;2;5;0,5;0,9;b' \n'
18;IMG_01002DOKR5B_c;2;10;0,5;0,9;b' \n'
19;IMG_01002DOKS32_c;2;10;0,5;0,9;b' \n'
20;IMG_01002DOKTAT_c;2;10;0,5;0,9;b''
21;IMG_01002DOKUGK_c;2;10;0,5;0,9;b' \n'
22;IMG_01002DOKVX3_c;2;10;0,5;0,9;b' \n'
23;IMG_01002DOKXUC_c;2;10;0,5;0,9;b' \n'
24;IMG_01002DOKYIL_c;2;10;0,5;0,9;b' \n'
25;IMG_01002DOKZPU_c;2;10;0,5;0,9;b''
26;IMG_01002DOL0UD_c;2;10;0,5;0,9;b''
27;IMG_01002DOL1X4_c;2;10;0,5;0,9;b' \n'
28;IMG_01002DOL2PV_c;2;10;0,5;0,9;b''
29;IMG_01002DOL3IM_c;2;10;0,5;0,9;b' \n'
30;IMG_01002DOL6GN_c;2;10;0,5;0,9;b' \n'
31;IMG_01002DOL55E_c;2;10;0,5;0,9;b' \n'
32;IMG_01002DOL435_c;2;10;0,5;0,9;b' \n'
33;IMG_01002DOLBFF_c;2;10;0,5;0,9;b' \n'
34;IMG_01002DOLH01_c;2;10;0,5;0,9;b' \n'
